ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
SFRP2,FZD9,ligand,functional,0.31994286987911685,54.410405519748494,4151.5786795514205,12976,65.03608660785886,0.08780182504219453
PLAUR,SRC,ligand,functional,0.43349309924140167,45.1617327945572,6453.845261505988,14888,74.61908580593423,0.11556678641883397
COL5A3,ITGB4,ecm,functional,0.5674605068837906,28.735629129594237,6622.264115333835,11670,58.49037690457097,0.1512250734023209
THBS2,ITGB7,ecm,functional,0.5663992240402468,34.24221039046637,7080.556699727125,12501,62.65537289494787,0.18704793382025398
IL6,MMP9,ligand,functional,0.4180311774288363,73.2851092565241,6764.162481976,16181,81.09963913392141,0.1154059740107433
IL1B,JAK2,ligand,functional,0.6216284085579823,32.37271478870614,8488.335918859248,13655,68.43925421010425,0.1878250334841468
PF4,CXCR4,ligand,functional,0.3749209353223566,21.147374626694134,4031.899738456623,10754,53.89935846030474,0.1267289798854679
COL2A1,SDC3,ecm,functional,0.23722036085263562,29.363522206335663,2685.8089255735404,11322,56.74619085805934,0.09225255276069894
COL1A2,ITGB7,ecm,functional,0.6835616094042489,14.528714126404655,8456.340669939964,12371,62.00380914194066,0.28700458288934155
COL1A1,ITGA8,ecm,functional,0.57260793542227,17.185313623204976,6847.245691779504,11958,59.93384121892542,0.25585333225972334
CCL8,CXCR6,ligand,functional,0.1828976915405916,26.328629260247208,2256.4088205362787,12337,61.83340016038492,0.0652331175854899
CXCL14,CCR1,ligand,functional,0.6935519992708277,15.041109689739654,9163.902566365447,13213,66.22393744987971,0.26480852990588033
WIF1,FZD1,ligand,functional,0.5501763350014954,31.82079627568644,7343.203543264959,13347,66.89554931836408,0.17613359199323883
SPP1,ITGA2B,ligand,functional,0.37394448872918545,22.33314671893328,4841.459295576764,12947,64.89073777064955,0.14713367127151974
NPPA,TNF,ligand,functional,0.1885491876980829,8.066343429963943,1704.2961076029715,9039,45.30372894947875,0.07716835853216909
IL1B,MMP3,ligand,functional,0.773476266399071,24.887014796335343,10595.077897134473,13698,68.65477145148357,0.32051259535860255
SLIT2,CXCL12,ligand,functional,0.5214333043712965,19.02749497904378,6086.690961926144,11673,58.50541299117883,0.18812502456004232
MBP,CXCL12,cell_adhesion,functional,0.6335662234907207,22.6597782442055,7089.606040861165,11190,56.08460304731355,0.25412425543314343
P4HB,F10,cell_surface_ligand,functional,0.4691412924450297,22.4531443179533,5322.407962788862,11345,56.86146752205292,0.15025811251835547
PTPN6,CNTFR,ligand,functional,0.40320033157502566,13.59672683735392,4523.504519940213,11219,56.229951884522855,0.09831186433773095
CXCL16,CXCR4,ecm,functional,0.5405013158510392,26.332023076209918,6168.201016492059,11412,57.19727345629511,0.13734339468377704
XCL1,CCR2,ligand,functional,0.12776988423890556,35.03134842443395,1656.1532395046938,12962,64.96591820368886,0.046423834544262965
ISG15,CCND1,ecm,functional,0.7526527478056826,17.093771621898217,8119.617843327704,10788,54.06976744186046,0.3162095063839503
FN1,SDC3,ecm,functional,0.8658991204716905,10.571876426437749,12759.889439270832,14736,73.85725741780273,0.7051648663628803
CXCL5,CCR2,ligand,functional,0.684551314298545,25.34174970829618,9104.532480170648,13300,66.65998396150762,0.26750114927529856
TNF,CXCL10,ligand,functional,0.16346159009633066,84.91246960599021,3078.6355878742916,18834,94.39655172413794,0.030025811944880878
IL6,HMOX1,ligand,functional,0.30141167340371877,42.76813090366992,4351.480328929488,14437,72.35866078588613,0.08522028863715948
ICAM1,SRC,ligand,functional,0.7030933917019626,15.25544824611977,7701.6850127032985,10954,54.90176423416199,0.21580069684432343
SRC,ICAM1,cell_adhesion,functional,0.7030933917019625,15.25544824611977,7701.685012703298,10954,54.90176423416199,0.21585519853755877
CXCL2,CXCR4,ligand,functional,0.1799089761440363,66.5132522597065,3238.0017526403653,17998,90.20649558941459,0.04064955167308886
CXCL16,CXCR3,ecm,functional,0.38812596227784213,24.952193846188404,4430.845985363846,11416,57.21732157177225,0.12008649783582107
COL6A3,SDC3,ecm,functional,0.8340347155042446,9.931138352829498,10947.539675708715,13126,65.7878909382518,0.5613926465203304
CXCL9,CXCR2,ligand,functional,0.0951658986176569,37.841975910711064,1691.0028525371454,17769,89.05874097834804,0.018657107871382896
IL1B,PTGS1,ligand,functional,0.40643911996811993,21.14450596600915,5075.6117301618815,12488,62.59021651964716,0.1281153522614267
SPP1,ITGB4,ligand,functional,0.33962918493322264,30.0854509174602,4317.3661988711265,12712,63.71291098636728,0.1435648225789262
SPARC,MMP14,ligand,functional,0.7548360180775892,13.496242696328355,9362.231132216339,12403,62.16419406575782,0.3197310849254646
F2R,EGFR,cell_adhesion,functional,0.654215490729932,17.607320769260223,6584.678914196766,10065,50.446070569366476,0.2026366362421156
CCL4,CXCR4,ligand,functional,0.18542970574037526,76.11790150666658,3277.8409083726137,17677,88.5976343223737,0.039408638040149116
XCL1,CXCR4,ligand,functional,0.05248351799078747,63.377069842951826,959.2937418356134,18278,91.60986367281475,0.01731708859309434
RELN,ITGAV,ecm,functional,0.43324674713082306,21.181196149289622,4673.865908047319,10788,54.06976744186046,0.12502104133168546
CFD,C3,secreted_enzyme,functional,0.4382516773409953,22.689507745417462,4936.02864189163,11263,56.450481154771445,0.16317538472892937
ARHGAP45,ARG1,ecm,functional,0.3885994599387588,46.05568408886319,4568.763850499987,11757,58.92642341619888,0.10489002753042205
TNXB,ITGA5,ecm,functional,0.7023994213610462,9.726406312398817,7470.720245596087,10636,53.307939053728944,0.5244046046843927
TNN,SDC3,ecm,functional,0.28433836674879004,29.363522206335663,3244.869441337192,11412,57.19727345629511,0.0915898721506459
COL3A1,ITGB4,ecm,functional,0.6259890667677799,14.35466519544097,7657.098264703483,12232,61.30713712910987,0.2512027786096717
SFRP4,FZD9,ligand,functional,0.16093050204133685,59.372203657156355,2643.283496028958,16425,82.32257417802727,0.053441808560675055
CCL19,CXCR4,ligand,functional,0.40742486842538755,31.268161526348536,5172.258704660295,12695,63.62770649558942,0.11983404002941832
CXCL10,CCR5,ligand,functional,0.24059859408385426,43.76196342607938,3700.6469756037623,15381,77.09001603849238,0.07549990213105
ITGAM,TNF,adhesion,functional,0.21811289667487718,45.694844338290665,3466.468266853823,15893,79.65617481956696,0.04063411039344169
LAMA4,ITGB4,ecm,functional,0.5794134503020187,17.912726514845275,6138.306092499586,10594,53.09743384121892,0.21247293059243616
OSM,PTGS2,ligand,functional,0.12878035661963438,98.96970711888677,2380.3761117573217,18484,92.64234161988773,0.03003410814401696
CXCL3,CXCR4,ligand,functional,0.16392537593321213,76.11790150666658,2966.06575213554,18094,90.68765036086607,0.04245258811736323
LAMB3,ITGA5,ecm,functional,0.5998824188042711,7.502951222736145,5686.285447845686,9479,47.509021651964716,0.2607112447958654
FGF7,PDGFRA,ligand,functional,0.5403937820471525,27.09099228697475,6480.402234309453,11992,60.10425020048116,0.14216832113349503
COL6A6,ITGB7,ecm,functional,0.2695481383628848,41.66945649893961,4137.563923870282,15350,76.9346431435445,0.07715099984409897
SRC,PIK3R5,cell_adhesion,functional,0.4267968432266185,27.92220241557136,6303.789374457155,14770,74.02766639935847,0.11183899241897768
GPC1,HCK,receptor_regulator,functional,0.5452283656898579,13.357449991603346,4882.5200147526775,8955,44.8827185244587,0.2740372970944903
PTGS2,PTGER1,cell_surface_ligand,functional,0.12288979757150527,52.41018348689635,2211.2790175016657,17994,90.18644747393745,0.03159348409990237
ADCY1,PTH1R,cell_surface_ligand,functional,0.35319715510504757,20.30660249520155,4080.1335357735097,11552,57.898957497995184,0.09711672933314915
CCL20,CXCR2,ligand,functional,0.04316992248716473,89.01260491564611,814.9617967126958,18878,94.61708099438653,0.0
THBS2,ITGA8,ecm,functional,0.5133954742086566,34.44801083623466,6346.081456693204,12361,61.95368885324779,0.17582742684875924
COL5A3,CD44,ecm,functional,0.8175209829118842,15.497367901784802,9015.62139955226,11028,55.27265437048917,0.30410338674054055
PF4,CCR2,ligand,functional,0.7093967442948641,13.682420546518147,7928.218014239402,11176,56.01443464314354,0.382095658153388
CCL3,CCR7,ligand,functional,0.10776060320722049,72.06272167623086,1917.9232158821103,17798,89.20408981555734,0.029170831762274484
COL6A6,ITGAV,ecm,functional,0.47690478352328897,28.728980625782267,5006.5464174274875,10498,52.616279069767444,0.12773442217185335
TNF,CX3CL1,ligand,functional,0.17202221950802038,47.25859990319837,2426.2013839411193,14104,70.6896551724138,0.039365781572119764
CTLA4,CCR5,cell_surface_ligand,functional,0.08176094964080827,44.44269919983814,1271.219245015287,15548,77.92702485966319,0.017291901247729807
CD79B,CSK,cell_adhesion,functional,0.41357197889495345,22.594568660855245,4471.5402358122365,10812,54.19005613472334,0.12595294134629273
IL6,PTGS2,ligand,functional,0.27521501255635394,98.96970711888677,4955.521516089709,18006,90.24659182036888,0.06449372037193561
FGFR3,CHRM2,ligand,functional,0.4031017243511262,27.65885912338466,4724.75531111955,11721,58.745990376904565,0.07076119172403837
PDGFRA,PIK3R5,cell_adhesion,functional,0.5831012298294687,20.915781840665026,7105.671586701905,12186,61.076583801122695,0.15867441061394383
ROR2,MAPK10,activating_cofactor,functional,0.16908899487497983,32.29367340825673,2623.923022469937,15518,77.7766639935846,0.023410601885736158
CXCL14,CCR5,ligand,functional,0.6663560239196278,19.286791173851974,8460.722435707514,12697,63.637730553327984,0.2786009793861296
CX3CL1,CXCR4,ligand,functional,0.31376453009644123,29.915682906769327,4296.37771061057,13693,68.62971130713713,0.07483911289630703
IGF1,FLT4,ligand,functional,0.5901609955501442,24.14627704098577,6847.638031368324,11603,58.15457097032879,0.18967570347084545
PTN,SRC,ligand,functional,0.38786242920804986,43.80150357163554,5822.202924842037,15011,75.23556535685645,0.12452006460429636
VEGFD,EGFR,ligand,functional,0.49029743366810613,28.329115001935083,7013.21449118859,14304,71.69206094627106,0.14326673649138752
CCL3,CXCR4,ligand,functional,0.1632073103494235,76.11790150666658,2954.7051465659633,18104,90.73777064955894,0.037461554738160034
IL1B,PTGDS,ligand,functional,0.44358512372164854,10.997698983097738,4548.521858641784,10254,51.39334402566159,0.16103441804067078
LAMC3,ITGAV,ecm,functional,0.48788327301297285,42.67209225049648,5230.596569972082,10721,53.73396150761829,0.13757559538003186
CCL2,CXCR4,ligand,functional,0.4080213707168648,33.799323144689026,5924.470302808877,14520,72.7746591820369,0.08610409453964536
CXCL9,CCR7,ligand,functional,0.10934207081348658,47.535651544477325,1870.8428316187553,17110,85.75581395348837,0.02822223204313058
CXCL13,TNFSF11,ligand,functional,0.20858087044232868,35.06012369227629,3394.0279238375724,16272,81.55573376102646,0.07283090109224413
PF4,CXCR6,ligand,functional,0.16689591338887289,22.25577121370557,1814.8261621906038,10874,54.50080192461909,0.062478939900767874
CHAD,ITGB4,ecm,functional,0.21891164602433263,40.27626800869988,3580.5188823739845,16356,81.97674418604652,0.08316609789821257
FGFR3,MMP9,ligand,functional,0.21116836434821065,13.594770992421633,3151.4766695326957,14924,74.79951884522855,0.038048496537924185
TNN,ITGAV,ecm,functional,0.3187324790022219,42.67209225049648,3412.3499201977875,10706,53.65878107457899,0.07805324421737903
COMP,SDC3,ecm,functional,0.8816416151960884,9.005046343946013,13114.419026041815,14875,74.55392943063353,0.6979974863216493
COL11A1,ITGA2B,ecm,functional,0.1527289731036155,42.00584495352062,2578.3705239352366,16882,84.6130713712911,0.0474016055454592
COL6A2,ITGB4,ecm,functional,0.6392707690737434,21.860555585855728,7238.462918221996,11323,56.75120288692863,0.2406357817133702
GPC1,FGR,receptor_regulator,functional,0.4864078076259341,15.28658889429571,4424.851825973123,9097,45.594426623897355,0.2259080981628939
S100B,BIRC3,ligand,functional,0.2341225212329805,30.585296722660765,3796.999049356478,16218,81.285084202085,0.06550017757120087
COL5A3,ITGB7,ecm,functional,0.5977434037165736,23.43580777550072,7044.40601279982,11785,59.066760224538896,0.1724795012955756
TNF,CTSS,ligand,functional,0.3512381941564235,28.789998169653828,3886.0993801466693,11064,55.453087409783485,0.07218294151725661
COL3A1,ITGA8,ecm,functional,0.5741980254889316,17.50774704082679,6892.098899943647,12003,60.1593825180433,0.25614611563459894
BMP2,MMP13,ligand,functional,0.045231166138952984,53.05541334103023,828.4088078349239,18315,91.79530874097834,0.0
OLR1,MMP3,ligand,functional,0.4018516657638048,31.338999548598533,5158.5698334099625,12837,64.33941459502806,0.1283904467890518
CCL22,CXCR6,ligand,functional,0.06808472629327701,60.221504401638555,1277.7460583459297,18767,94.06074578989575,0.02001116394765543
VWF,ITGAV,ecm,functional,0.67661786857718,11.189004707449254,6657.243208930874,9839,49.313352044907774,0.3849333182607614
JAK2,IL1R1,cell_adhesion,functional,0.7183684495567114,18.726977277431587,8562.233550266443,11919,59.73837209302325,0.22356566440181402
COL5A3,ITGAV,ecm,functional,0.7988837459947982,14.842615413015817,8638.329945441752,10813,54.195068163592616,0.30390482382841966
COL1A1,SRC,ecm,functional,0.8044634318425847,13.111352638338682,10052.575044304938,12496,62.63031275060145,0.3021513885212599
CXCL16,CCR7,ecm,functional,0.5414688887920501,26.710929188859307,6282.122047765366,11602,58.1495589414595,0.20173933249577247
CSF1R,RPS6KA2,cell_adhesion,functional,0.5854411105416072,24.065592893429827,5505.488203533274,9404,47.133119486768244,0.25998185584758
TNF,ABCA1,ligand,functional,0.22576875781123723,52.49651119674998,3061.650124678188,13561,67.96812349639134,0.04364139056364713
COL6A6,ITGA8,ecm,functional,0.20193731781429702,54.29081015815319,3199.494863449722,15844,79.41058540497194,0.06936532069063645
CCL2,CCR7,ligand,functional,0.3063940769346157,34.08113494846277,4358.762138471842,14226,71.30112269446673,0.10419507727866434
COL11A2,ITGAV,ligand,functional,0.482301215946257,41.092749139969605,5202.100915196328,10786,54.059743384121894,0.13465773567170067
FGF2,TNFSF11,ligand,functional,0.27183479859742693,27.540064474448048,4257.204780834303,15661,78.49338412189255,0.0819311886074219
THBS3,SDC3,ecm,functional,0.8440823001434891,9.121071901392444,11349.530607729354,13446,67.39174017642343,0.5120170134044634
FGF6,PDGFRA,ligand,functional,0.04257996419476124,15.250386549825958,521.0084418870986,12236,61.327185244587014,0.0
TNC,ITGA2B,ecm,functional,0.27499124304127515,50.3326538622346,4436.433723984892,16133,80.85906174819567,0.08718109386047275
CCL8,CCR7,ligand,functional,0.4442945013479936,22.326098165239664,5598.555011486067,12601,63.1565757818765,0.1920554213362681
CCL5,CX3CL1,ligand,functional,0.5305060762235361,30.15109176325141,6801.618403261956,12821,64.2592221331195,0.18673232251211844
PTPN6,CSF3R,ligand,functional,0.7196638050726328,21.990497558778635,9110.224108414459,12659,63.44727345629511,0.22451368448732442
CXCL10,CCR7,ligand,functional,0.12983098147448358,87.32880241631545,2279.442541747508,17557,87.99619085805934,0.04745275904247157
CCL17,CXCR6,ligand,functional,0.06722530415032207,94.76119754738455,1225.1139428354695,18224,91.3392141138733,0.015796150434607505
CCL20,CCR1,ligand,functional,0.07548623404981519,57.87446029055617,1275.7928416759266,16901,84.70829991980754,0.029949162512465658
CXCL12,MMP9,ligand,functional,0.7459203562420051,19.576296623612897,9720.83408254581,13032,65.3167602245389,0.32201868403786066
SFRP1,FZD1,ecm,functional,0.7853027552496374,17.94268067461431,9784.872330410482,12460,62.44987971130713,0.35023449021184855
CXCL12,CD34,ligand,functional,0.8185813016332575,8.037690421093407,9487.357285929455,11590,58.08941459502807,0.6847684219786379
CXCL12,PIK3R5,ligand,functional,0.6503722450988195,13.109154154764497,8201.844382941214,12611,63.206696070569365,0.24954036757766665
CX3CL1,CXCR6,ligand,functional,0.1325031423480689,47.25859990319837,1872.1368982358656,14129,70.81495589414595,0.038754036334753446
TNN,ITGB7,ecm,functional,0.0900134082670783,40.69939844937182,1500.8835694452634,16674,83.57056936647955,0.025478222756591618
FGF6,CDH11,ligand,functional,0.030758718975811897,28.967930336911614,451.322683532088,14673,73.54149959903768,0.0
CXCL1,CCR1,ligand,functional,0.4993488810783414,31.496623914697015,7976.099677464347,15973,80.05713712910986,0.15266228447784902
FLT4,CSK,ligand,functional,0.5730238418373377,21.081398825711037,6182.354229583036,10789,54.07477947072975,0.16837469045381326
CXCL16,CCR1,ecm,functional,0.7803404778839008,15.903088846102293,9521.714511139358,12202,61.156776263031276,0.26782336188179534
PPBP,CCR5,ligand,functional,0.2356845378981271,19.630679683141313,3337.528741175378,14161,70.9753408179631,0.08316609789821257
TGFBR2,SDC1,cell_adhesion,functional,0.8677041052186448,12.654727612883091,11328.744797734627,13056,65.43704891740177,0.5021052465930903
